Id,Prediction
20105,3056382.056575166
20106,3718149.3580444353
20107,3829280.830480682
20108,3989518.941799289
20109,4580271.407833114
20110,4025075.5638234704
20111,4464600.654377922
20112,4220575.2798942365
20113,2963042.6198752713
20114,4723637.501475616
20115,4307345.516290216
20116,4431231.441427653
20117,4249334.873066889
20118,4394263.44381972
20119,4444774.072029653
20120,3740156.467336921
20121,3841298.776643264
20122,3543939.6421909034
20123,2845021.744048095
20124,5349359.623548691
20125,3614915.224194175
20126,3805061.310219544
20127,5228799.434646909
20128,4209605.709129588
20129,4691565.659195146
20130,4485591.623114401
20131,3902261.5439943816
20132,2848780.3718984267
20133,3189065.737716409
20134,4245626.718378472
20135,4041672.7175108567
20136,4577480.6922950875
20137,3781939.478013241
20138,4596687.612482383
20139,3258831.3402126767
20140,4057244.228264926
20141,4241259.070366314
20142,5020739.812271902
20143,5763425.055534408
20144,3890177.0211437345
20145,3455069.712988731
20146,4313360.227868206
20147,3733369.5907737967
20148,3515631.823697127
20149,2745158.583681959
20150,2889393.3130936944
20151,4233827.94462304
20152,4169921.6992580364
20153,3696785.1701188055
20154,3899620.250075205
20155,3500162.8084999067
20156,3879609.026659758
20157,4313099.588911245
20158,3672864.0500830975
20159,3535341.366267923
20160,3898814.8701254074
20161,4930097.53947663
20162,4044494.931110029
20163,5102962.37958567
20164,5812561.64421172
20165,6491108.726027606
20166,3720790.633252627
20167,3986183.338164288
20168,4258603.0894295545
20169,6100485.058157674
20170,3853980.1360839163
20171,4254153.419577861
20172,4475041.626673432
20173,3687918.9397037583
20174,4403592.644727694
20175,6611952.5369612025
20176,3743365.272840708
20177,3526612.477971453
20178,4965889.490217998
20179,5263550.109938018
20180,3887109.067554269
20181,3335979.5208301125
20182,4013353.4811917273
20183,3499498.5882383985
20184,4676805.7794809025
20185,4129948.379617897
20186,3545517.1528010326
20187,3893270.4206670728
20188,3801783.69638258
20189,3894560.500249536
20190,3277501.7103105388
20191,3682278.8105860557
20192,5237706.732006657
20193,4120051.992475316
20194,3915837.9828963447
20195,3244951.331505044
20196,5093773.654239952
20197,4880387.5562327625
20198,3924496.003256739
20199,3178047.997574771
20200,4318129.68025855
20201,3238554.1304053646
20202,3032529.739442895
20203,3734022.31852917
20204,2755735.145356374
20205,4029192.979892259
20206,4415263.412607035
20207,2847810.6052177483
20208,3964842.6009783735
20209,3151804.3987438725
20210,4150924.759671056
20211,4126707.674742027
20212,4104706.550844227
20213,4559062.58425786
20214,4678855.0626534885
20215,4674022.82735232
20216,4422161.453700922
20217,4126209.659281149
20218,3517381.184287074
20219,4041010.473732665
20220,2835592.806021912
20221,2974433.6680166665
20222,4161709.6814432973
20223,4707301.576624951
20224,2652985.3208881067
20225,3757182.9819884566
20226,4804827.893102003
20227,3299589.0112032057
20228,3920185.184650021
20229,4329570.740556074
20230,4147290.3033875255
20231,4622081.384906986
20232,3986846.7544030356
20233,6007083.798798966
20234,3758545.7609041817
20235,2783777.533251412
20236,3569163.343067284
20237,4164395.431166063
20238,5518470.106231865
20239,4876902.708591545
20240,4177423.606581777
20241,3576860.015592796
20242,5123901.809096365
20243,3627285.2824080004
20244,2633079.640652954
20245,4750658.905582163
20246,3958659.6910758624
20247,4796829.984564671
20248,4793978.095314194
20249,4398988.300293525
20250,3477354.929014421
20251,4309516.488251129
20252,4121611.299799512
20253,3620349.747030588
20254,4540813.727140986
20255,3551425.521740251
20256,3720452.2071049395
20257,4299948.347747236
20258,3996401.5170451
20259,5436884.193466489
20260,3051377.0636241687
20261,4445926.846003827
20262,4154668.559197089
20263,3720602.233129066
20264,3949426.2715176363
20265,3981145.4975224067
20266,3935933.1172572984
20267,4215788.827242575
20268,3305392.0310778855
20269,4054635.706463293
20270,4495581.627565125
20271,3961546.995417241
20272,4834000.6890759915
20273,3420079.55378284
20274,4158711.55984692
20275,4125791.8979017707
20276,4806298.6622242555
20277,4229249.363662235
20278,4416476.400255947
20279,4064089.9673726247
20280,3587183.141510336
20281,4133796.8469634946
20282,4685399.0551385125
20283,4477064.653521408
20284,3814270.967138627
20285,4482102.602212738
20286,3358759.1385305254
20287,3854086.5838902383
20288,3876227.4552838085
20289,3133355.25482575
20290,4072644.7034026445
20291,4523883.306855246
20292,3277951.7497300617
20293,3464677.321418507
20294,3645937.715811232
20295,4160473.7002928453
20296,4263969.765967514
20297,3957897.7224409534
20298,4495655.504142377
20299,4193299.217363007
20300,3128039.892732262
20301,4115835.973827286
20302,3333893.7425010456
20303,2714762.4535464314
20304,3800091.7307457533
20305,3692400.9963845424
20306,3072706.8212124757
20307,4107965.4048334244
20308,4437853.8710629735
20309,3131469.0397675815
20310,3270603.1325961314
20311,5709301.439569925
20312,3419987.761090648
20313,4312061.705902472
20314,4508693.9012857145
20315,4395081.339316477
20316,3640008.073546207
20317,4047028.6656447835
20318,3217347.935088161
20319,3638981.666462035
20320,4189809.6600319827
20321,4061874.15410255
20322,3914369.5289368792
20323,3569498.2751272433
20324,3049711.4819793142
20325,3754018.91050707
20326,4614991.000882514
20327,5158496.453947957
20328,4476964.990870864
20329,4397673.253587074
20330,4710275.528252287
20331,5570606.211715999
20332,4173646.7815567707
20333,3729054.846567068
20334,3490671.8203737405
20335,3937328.6499512596
20336,3446165.0059375265
20337,4202773.770118694
20338,3977672.2031353205
20339,4106266.8837466226
20340,4265802.4345234735
20341,3878153.217373274
20342,3904037.065741962
20343,4017762.204808298
20344,4473206.592076861
20345,4478864.632864057
20346,4292151.96367195
20347,3693087.3821779625
20348,4899499.900347905
20349,5956691.256180321
20350,4129576.974695575
20351,3775218.373298834
20352,4117810.717257086
20353,5421762.736892149
20354,3747456.3862567428
20355,4805063.891284161
20356,4848390.067095207
20357,5512157.384499463
20358,4252230.634612078
20359,4026467.865410863
20360,3457995.0245636464
20361,4038373.3940241933
20362,4379338.6886680145
20363,3000769.161943455
20364,2832867.8223476415
20365,3463042.358623784
20366,3440411.359422545
20367,3798783.2896782635
20368,4086322.3741706354
20369,3630091.6528295293
20370,3320526.6306286957
20371,4261301.9573003175
20372,3658263.5099186073
20373,4632261.638653393
20374,3603794.3105826387
20375,4979302.84137083
20376,4115583.338795192
20377,3664746.652627023
20378,4044678.0471816873
20379,3467961.3959309277
20380,4017926.3800023715
20381,4210460.080939079
20382,4484165.78994574
20383,3277942.628895959
20384,5176885.129837764
20385,4108702.904522301
20386,4677228.146460266
20387,4669790.292475412
20388,4605112.645886607
20389,4959494.775179425
20390,3911809.8291602456
20391,4170614.148256316
20392,3801651.077060742
20393,3502142.9996465906
20394,4637995.859520668
20395,3719676.1280054715
20396,3961918.183840314
20397,3618431.618877006
20398,3037082.0697085545
20399,4004626.1943820673
20400,4194962.236486491
20401,4472758.577942611
20402,3583001.6997389332
20403,3584149.5714835753
20404,4737350.721244139
20405,5047221.949066385
20406,3122754.921366034
20407,3578317.5487602437
20408,5618084.8443652075
20409,4136918.832329992
20410,3473068.5344690164
20411,4442921.092590198
20412,4294861.661048675
20413,5074154.092691279
20414,4837491.923286757
20415,3942907.8685111175
20416,4152075.929616932
20417,3926667.8317437666
20418,3057791.17054124
20419,5555357.778391448
20420,3615432.3819606886
20421,5650752.503026165
20422,4517665.257608151
20423,2987697.3878947836
20424,4787007.451642243
20425,5229483.420195929
20426,4137335.7180628134
20427,2697269.9775815867
20428,3506619.474163608
20429,2937620.6240249635
20430,4622768.918392252
20431,4309537.80329315
20432,4874107.816976142
20433,3074576.0112609817
20434,4342924.944841904
20435,3866901.8494089777
20436,4063508.877023621
20437,4524447.92856299
20438,3846396.4744296637
20439,3007222.583041511
20440,3170617.741863925
20441,4269913.636039183
20442,3112409.7049162053
20443,4459279.50191736
20444,4117015.422562401
20445,4170090.776926331
20446,3785959.867109627
20447,3264941.0722459117
20448,3654706.138387065
20449,3476903.9426771943
20450,4139737.8598740436
20451,4706015.613620781
20452,3637665.8622848243
20453,4265055.11615082
20454,4281813.180634598
20455,3206477.4828188233
20456,4887887.807789555
20457,4097981.2907193224
20458,4645649.763947078
20459,4145999.791496484
20460,4801182.88193334
20461,4128990.699053322
20462,3248026.3472248144
20463,4429502.742783431
20464,3868115.3703597346
20465,4240570.749595659
20466,3507787.348618756
20467,4476562.229174571
20468,3553449.010619232
20469,4174362.083897478
20470,3328228.8640908008
20471,2594994.8097857772
20472,3671414.391224995
20473,3545992.0409387713
20474,4184649.2209726186
20475,4314839.513239154
20476,5118947.38828944
20477,4073693.1444132617
20478,3746325.9258834533
20479,3536553.5181663577
20480,4481510.788307986
20481,4453934.695574689
20482,4951749.916831548
20483,4077905.6449179146
20484,4801733.529664068
20485,4605891.106080988
20486,4063892.8477938944
20487,4603765.20615067
20488,3964489.3809241806
20489,4835351.663732982
20490,4112757.1062245183
20491,4225440.840146149
20492,2625364.8927135426
20493,4126323.968680993
20494,2912867.851978932
20495,4017909.582465257
20496,2747846.1722156196
20497,3885708.246124569
20498,4816428.102757188
20499,4295550.149483848
20500,3154669.2124509513
20501,3266535.7962114424
20502,4579997.1830127435
20503,5583524.057861047
20504,4966883.377659256
20505,2970688.7851819955
20506,4184185.286114331
20507,4383490.358815272
20508,3974670.1214826633
20509,3737654.503768956
20510,4982437.340210348
20511,3420990.6847167653
20512,4089374.0617756722
20513,6361959.310371575
20514,3163159.912807834
20515,3588958.17462022
20516,3343211.2858176515
20517,3943773.262106313
20518,3420224.2868736824
20519,4655595.344851138
20520,3072868.4169313717
20521,4625022.377614946
20522,4158945.127607466
20523,5252724.02670646
20524,3270472.2122911164
20525,4435050.716642434
20526,4108349.728519107
20527,4034572.8980675647
20528,3749424.6850094157
20529,3923239.0642810077
20530,3992026.4112295574
20531,4443367.838136461
20532,2914104.5263311923
20533,4045034.816167129
20534,3503192.4221765664
20535,3916214.7211458073
20536,5139610.478157895
20537,3682339.8571792794
20538,3577722.8940470964
20539,4435332.039142265
20540,5542177.320609468
20541,3834942.4827895323
20542,4652790.884125437
20543,3850056.1436239113
20544,3495141.920141072
20545,5732245.590620525
20546,3430666.056036199
20547,2880271.163444883
20548,4013114.1265063947
20549,3476818.5931349224
20550,4618641.612508496
20551,3716341.209011323
20552,4686391.473418328
20553,4864187.039453137
20554,4983495.050162512
20555,4501874.661566131
20556,4055862.6548015974
20557,3894149.4145746557
20558,3217428.28933113
20559,4348024.981403367
20560,4167568.2519004834
20561,4130655.4509114176
20562,4114875.2424190096
20563,4363977.023796089
20564,5080558.965177893
20565,4694619.584698582
20566,5076518.403654217
20567,3566311.7763134264
20568,3354270.291489416
20569,3933896.1895667366
20570,3864955.4224466914
20571,4977151.866836365
20572,3963555.8408464408
20573,3121245.1741588744
20574,4187146.3167120004
20575,4033171.585205055
20576,4138598.878604988
20577,3557057.9696235647
20578,3987829.5019162954
20579,4950859.636565888
20580,3174212.761406527
20581,4461232.546837861
20582,3013512.3108350234
20583,4118631.5257420447
20584,3616770.1463101516
20585,4240270.0920945145
20586,3837798.8279642654
20587,3579195.8559344606
20588,3669947.339747539
20589,4107642.1549017457
20590,4244955.242562285
20591,4107878.7822338315
20592,2974094.6306730653
20593,3468240.703468861
20594,3765613.5941896164
20595,4427685.469716106
20596,4076120.648585966
20597,3311466.3681172314
20598,4554411.185095018
20599,3838316.9560245983
20600,3726148.9686002363
20601,3567518.7446166165
20602,3777312.11427719
20603,3223705.5677838726
20604,4747561.213445019
20605,4407019.321771391
20606,4634049.463191783
20607,4492924.705037752
20608,4059283.736881889
20609,4984038.237194209
20610,3024401.359485113
20611,3722179.378160384
20612,3209061.2644906016
20613,3265736.2190979733
20614,3802446.018892725
20615,4284381.800866759
20616,3193948.445828152
20617,2728105.600868825
20618,5088197.952042411
20619,4438143.184177495
20620,4447807.674170438
20621,5092288.583625634
20622,3863325.0597774666
20623,3041788.5992295886
20624,5231801.987358591
20625,4536470.126719257
20626,3183602.1468155147
20627,3295745.2821712713
20628,5098320.862245008
20629,4692213.626812021
20630,3644330.156013408
20631,4314977.938013851
20632,4398254.075023764
20633,3700964.6606196053
20634,4549949.95506096
20635,4233730.400105067
20636,5294201.767343891
20637,4459480.617109165
20638,3814217.23472968
20639,3239026.775125511
20640,4420238.556278205
20641,4638385.239017127
20642,4281769.445656168
20643,3991925.0075873295
20644,4055103.869677744
20645,3790606.0949154748
20646,3969167.011633473
20647,2854526.3742999095
20648,3622841.3911940386
20649,4755176.084443468
20650,3926443.009556259
20651,2932296.1560407323
20652,3815345.9475953863
20653,3826337.032685922
20654,3515413.665092932
20655,4508512.28976547
20656,2855046.528145095
20657,4754586.020048744
20658,3693805.2328052903
20659,4382756.533278899
20660,3965251.6282302546
20661,3989270.831289609
20662,4059625.2480001766
20663,4141160.4353925264
20664,3654509.8163773688
20665,4262476.334154287
20666,3082694.7616936774
20667,4775558.082028218
20668,4420552.194966131
20669,3095500.5542024705
20670,3641701.90466304
20671,3318916.0855848994
20672,3590958.198864428
20673,3335705.4663018123
20674,4063798.4555674624
20675,4110467.530429902
20676,4670445.982195474
20677,4273156.207261858
20678,3523746.7275932417
20679,4157356.519037038
20680,3093525.375771754
20681,2798586.641028591
20682,4371023.0436538635
20683,3582186.496136344
20684,4111696.990026576
20685,3999523.0111692436
20686,5225369.617565916
20687,4469049.944535373
20688,3885363.496664053
20689,4496240.7387781795
20690,3771844.4844879657
20691,2995365.6867908956
20692,3624598.340956677
20693,4911882.617970229
20694,3843207.296127808
20695,5152062.724893801
20696,3055473.1328230733
20697,4183290.3499533166
20698,2961027.829520139
20699,2996838.3495798735
20700,3893896.324971045
20701,3047134.918415249
20702,4308208.186423555
20703,3597854.0272360584
20704,3593142.5244402466
20705,3499495.730602961
20706,3498126.27825042
20707,3193546.7248636903
20708,3818999.3940602303
20709,4569694.163061108
20710,5256569.09336331
20711,3963404.6483489657
20712,2892215.421835303
20713,3047933.2601357694
20714,5775319.628741349
20715,4059330.5384316687
20716,2899017.438860278
20717,3738637.4993661433
20718,3684260.114754576
20719,3507032.726544317
20720,3673655.6494751475
20721,4979684.949899233
20722,3740440.853891818
20723,4109823.1537202336
20724,4164136.592727028
20725,3555484.5474786316
20726,4105766.334432254
20727,4331433.080375475
20728,2882173.646943984
20729,5464407.652167385
20730,4444682.514999449
20731,2918131.9300312013
20732,5572826.062146768
20733,4220503.30282265
20734,4132817.554588583
20735,4708232.041627196
20736,3983759.7659841827
20737,4178623.153124555
20738,3821847.5604600036
20739,2484146.9195408006
20740,4588621.25063697
20741,3832565.8619972877
20742,3815811.7964929286
20743,2652265.5218953835
20744,3124403.571260856
20745,3839775.7307449537
20746,2860772.85580569
20747,4093660.700207817
20748,4290633.419924733
20749,3408821.7116763694
20750,3584461.974173819
20751,3867902.3034095764
20752,4346051.880556863
20753,3382947.596240919
20754,3956906.443965832
20755,4402562.612670678
20756,4362330.072044518
20757,3895786.103104276
20758,4710475.046683945
20759,3774560.9932630644
20760,4499837.857344895
20761,4625067.505594604
20762,3989488.4790078695
20763,3524233.7587163043
20764,4166791.6259833304
20765,4031221.3060965864
20766,3766527.273189374
20767,4174780.8427641224
20768,5052442.61771171
20769,3929969.793695119
20770,3855517.9123629336
20771,4055807.9387469185
20772,3558954.2018041764
20773,4342019.042162804
20774,4352394.25044147
20775,2959587.655911776
20776,5512601.000557611
20777,3154315.5039172806
20778,4919753.634842859
20779,4751346.99526956
20780,4017110.6136570065
20781,4055413.3038875456
20782,3559497.1053671413
20783,4508898.384772607
20784,4365730.425794626
20785,3809432.4784688232
20786,4358026.6785010565
20787,4090481.1542914812
20788,5186556.516211619
20789,3417660.8680502707
20790,2704454.7404049146
20791,3572250.623538134
20792,5135011.914327483
20793,3800876.0996282883
20794,4345941.462303218
20795,4207260.346059253
20796,3935650.8323383895
20797,3720089.4666315815
20798,4672804.588277684
20799,4193275.2275853287
20800,4775547.880285272
20801,3886159.4254369107
20802,3762203.4351908276
20803,5010866.9325848585
20804,4762772.162921847
20805,3934426.9629003615
20806,4304086.9652342005
20807,3320343.6361379055
20808,4368425.344518618
20809,3399496.99652444
20810,4360210.646775171
20811,4260781.907546249
20812,3883670.802089692
20813,4535825.034282941
20814,3561857.3504792526
20815,4164411.898704407
20816,5027644.233373286
20817,5082446.456757749
20818,4076390.057877827
20819,2951480.950122295
20820,3350789.401667942
20821,4155957.9809583845
20822,3456205.180071603
20823,3825333.084624476
20824,5054399.801022605
20825,3040426.5594950635
20826,4203212.05089586
20827,4093973.1925026155
20828,4835507.893936125
20829,3847398.849458223
20830,4090573.1362912115
20831,3583365.8544718777
20832,3526612.477971453
20833,3292420.989336724
20834,3344731.5851231534
20835,4513019.514664292
20836,4399183.252088134
20837,3216560.8396848035
20838,4776573.109111848
20839,5383275.452947393
20840,4842142.121478488
20841,4012174.8261287794
20842,4825623.084256263
20843,4031569.6544852694
20844,4541892.930255851
20845,4577389.527802067
20846,2870678.583690281
20847,4213688.8885624325
20848,5000405.6726603685
20849,5239418.868181059
20850,4172425.1720417608
20851,3285798.546989847
20852,3746575.7644259543
20853,5149945.5641978495
20854,3160894.344825915
20855,3177526.0763528734
20856,4149631.5198955988
20857,4833841.5309573645
20858,2509013.1823447533
20859,4878637.434642382
20860,4131851.4462456633
20861,3807633.063040418
20862,5006079.752737858
20863,3709553.2735394984
20864,2819361.5984842097
20865,4412870.54238593
20866,4297029.214470747
20867,4097894.8138726056
20868,4611873.873277099
20869,3735181.2589712553
20870,3791624.9732762952
20871,4941694.090677008
20872,3828630.124200411
20873,4553895.435791759
20874,5416781.602592049
20875,3151164.6857766765
20876,3644490.467968793
20877,3015747.024042202
20878,5037338.767102776
20879,4388436.957578303
20880,4108633.707958063
20881,4240248.880160958
20882,3960339.8076769505
20883,4472678.871188735
20884,4259138.201119769
20885,3878891.013934389
20886,4186483.4080677903
20887,4966487.25822516
20888,3011978.5518485243
20889,4567089.46177096
20890,3122303.796466968
20891,3818438.921825624
20892,5104644.79515189
20893,5362345.066556681
20894,4634127.582110044
20895,4058274.8718279926
20896,3811436.671747748
20897,3194964.451589151
20898,3015636.1266379077
20899,3998617.89862592
20900,3611326.0177603816
20901,4556178.245138836
20902,3120756.810193532
20903,4334459.19512142
20904,4659921.006755447
20905,4396313.793087472
20906,2688441.3084986284
20907,4249005.0428573955
20908,4975677.47656326
20909,4946583.746910057
20910,3853616.6647341936
20911,3621492.001868429
20912,5359653.77047998
20913,4089557.5433302238
20914,4297171.338124814
20915,4149270.924960909
20916,3404934.1113412078
20917,4140399.7107171863
20918,4836054.907805281
20919,4937824.536053584
20920,3661009.282284618
20921,4197477.861394461
20922,4288358.779280235
20923,4274033.707685018
20924,3019261.9465785935
20925,4348543.418731318
20926,3091212.1363866176
20927,3795019.156886253
20928,3797796.5774679696
20929,4404334.223519564
20930,4142937.972427028
20931,5105946.37676575
20932,3674151.8114962718
20933,4326036.497944452
20934,3913172.4384317654
20935,3608742.7386256442
20936,5093768.954139526
20937,4504922.078502289
20938,3099524.5195358973
20939,3692620.0591138075
20940,5655037.9309190735
20941,3742014.0408159196
20942,3479068.3810872505
20943,3515765.1227739337
20944,3570967.1291463254
20945,5209333.287807174
20946,3776645.835149383
20947,2887301.2916778075
20948,5554924.197074197
20949,4734753.706660647
20950,3629628.2881923662
20951,3561328.999717432
20952,4409472.442825833
20953,4219003.895908933
20954,3694486.3096741536
20955,4918277.708678587
20956,3679941.1778656067
20957,5125152.942486173
20958,4484275.917514571
20959,4459405.8136586035
20960,4361477.199480513
20961,2868621.9244630258
20962,3674407.1222823807
20963,3022195.9626247766
20964,3437230.762683423
20965,4499273.984368612
20966,3497865.060230072
20967,3137740.265903994
20968,3039580.459550959
20969,4045350.5878039403
20970,4296775.951363165
20971,4558256.654340766
20972,3188200.917464366
20973,3566257.611822978
20974,3423209.9597140313
20975,3824432.126777555
20976,3846447.550175087
20977,3102126.07944194
20978,4093673.4143453874
20979,3482386.8594313827
20980,3650073.0841419897
20981,3537796.4420560272
20982,3892384.929190829
20983,3096838.975927931
20984,6093159.133072521
20985,4063868.0229285634
20986,3763200.717431363
20987,4191574.073643445
20988,4335228.731950361
20989,3636068.3668957045
20990,3235877.4643810126
20991,2922401.2706808792
20992,4087869.112736409
20993,4979148.145697606
20994,3507667.821629701
20995,3978258.8861850123
20996,3978641.5703788446
20997,4198099.543351755
20998,4652531.568745871
20999,3753667.8658811147
21000,4067641.5447583925
21001,3337299.2658639858
21002,3258643.404057893
21003,4383536.810483135
21004,4261451.9538262235
21005,3336991.2344877664
21006,4220879.221414462
21007,3622674.764428564
21008,3551355.9251297726
21009,4116405.3014106806
21010,3924401.6126677636
21011,2980159.803489633
21012,3281002.75494668
21013,4756675.140544206
21014,2704837.442400532
21015,2850001.177125082
21016,4992139.725255313
21017,3791995.87847186
21018,4386599.873893617
21019,2817662.2010503667
21020,4422279.592652069
21021,4458133.209496652
21022,4303154.431281845
21023,3792794.1367916437
21024,4279141.497949292
21025,5296351.664636548
21026,2720966.860492
21027,2773224.8489922094
21028,4812456.332979111
21029,4166466.788489563
21030,4551757.12840049
21031,2818596.415454538
21032,5386355.695134413
21033,2919510.585523456
21034,4250077.190254257
21035,4331912.989300406
21036,2471495.942922904
21037,3998768.9795757453
21038,3001393.063909757
21039,3490341.5019020955
21040,3754636.7052140855
21041,3876328.0010916125
21042,3259580.150758632
21043,4613085.3849960305
21044,4035574.972174465
21045,4281228.138389836
21046,4115093.490912731
21047,4049823.387507904
21048,3995352.023303158
21049,3187344.9299767273
21050,3674103.6610940364
21051,3602555.494382063
21052,4113842.934552026
21053,3017211.976526618
21054,3409174.818836077
21055,3776602.205591902
21056,2899614.515115607
21057,3629201.828839292
21058,4082356.0418010936
21059,3881205.8679955406
21060,4539366.582553765
21061,4861700.721427123
21062,4693965.4312742045
21063,3526364.6167279487
21064,5424281.869816583
21065,2530666.195460986
21066,4781872.404280624
21067,3240056.127944894
21068,3435368.5243771174
21069,4421620.727430988
21070,4341124.489521304
21071,4942432.800306298
21072,4047020.1105503226
21073,4099581.223260897
21074,4388088.142483831
21075,4235005.751157918
21076,4314346.781940924
21077,4371278.274880183
21078,3812287.90972141
21079,4753046.717082091
21080,3496980.8720077784
21081,4055013.42611273
21082,3460810.9582650834
21083,3667601.7987918085
21084,4095779.4573546886
21085,3319232.8547513117
21086,4093568.613162789
21087,4680422.818674863
21088,3670935.3685087007
21089,4139390.8666448784
21090,3170078.6376797366
21091,5263237.988256338
21092,4120037.4796783803
21093,4374988.40108358
21094,3494373.1440368304
21095,3027265.545550804
21096,4270501.408686186
21097,3370142.0390309533
21098,3304980.5703271935
21099,3260255.9051130265
21100,5864745.2906131735
21101,4255635.962452466
21102,4284278.125322576
21103,4111392.174321789
21104,3547638.638459014
21105,3544359.7163792746
21106,3132889.942647744
21107,4390597.491491657
21108,3854791.602505978
21109,4477787.1388946045
21110,4218588.193718005
21111,4026835.1315487586
21112,4568359.457803086
21113,3478050.779835816
21114,4561722.136349482
21115,4619560.08353488
21116,4200033.853952108
21117,3770550.898628948
21118,4392416.290444169
21119,4069558.6350258007
21120,2988303.0877902266
21121,3271888.091906676
21122,3583373.393258415
21123,4915522.686918176
21124,4785433.796159193
21125,4955034.619187592
21126,4227397.920502792
21127,3223897.688672781
21128,5141038.514895979
21129,3017162.4294265974
21130,4120335.0199008365
21131,3105927.614275839
21132,3817280.137179163
21133,3679554.846511308
21134,2919329.4902871433
21135,3822728.335470235
21136,2879280.3269804674
21137,5386862.16347461
21138,4344759.444133521
21139,5126081.853100306
21140,4226614.808328737
21141,2680256.621062262
21142,3861971.350906639
21143,4236833.858807952
21144,3636741.032929078
21145,3964276.352367352
21146,4723652.422029375
21147,3775013.5837921454
21148,4104034.4743208624
21149,4000387.569301104
21150,4387106.391324985
21151,3982420.018553262
21152,2637366.218298675
21153,4106931.594815234
21154,4894536.36239638
21155,3270472.2122911164
21156,3435722.134188286
21157,4058849.9483757596
21158,3991312.248371266
21159,4230519.243583214
21160,4167517.3399355654
21161,4790320.25711586
21162,4131036.3236348457
21163,3864571.859844606
21164,3368703.6773540215
21165,3636914.8444898226
21166,4530201.09766418
21167,3932787.9494303395
21168,4200478.772534402
21169,4748958.70980369
21170,6016006.601198034
21171,3801979.361561078
21172,5229196.567799445
21173,3922651.3305199966
21174,3575438.644984497
21175,3527420.0492180614
21176,4826619.039897113
21177,4898127.942682131
21178,4629745.881441797
21179,4164085.3084001946
21180,2768217.094543954
21181,4312074.538479414
21182,5151463.544003414
21183,3622774.0333736935
21184,5353703.225549884
21185,5087390.241598216
21186,3776938.6002299422
21187,4897440.259153787
21188,3197723.8724032147
21189,5444193.6405134965
21190,4196120.48289089
21191,3655626.3058571974
21192,5948053.3368454445
21193,6266634.701841688
21194,4733362.5729412595
21195,3594047.0987591054
21196,2933174.300579039
21197,3392055.430251608
21198,2971122.0468145236
21199,3738106.9076751214
21200,3313857.5540690105
21201,3151602.7613445986
21202,4851041.311239739
21203,3977342.5835251044
21204,3334190.2169977697
21205,4652889.993647518
21206,3577025.3971882644
21207,5354175.433787291
21208,4281037.8609116925
21209,4382226.059950912
21210,3897988.8889725576
21211,4899070.085595175
21212,4496125.396798867
21213,4705701.950342029
21214,4756182.643675678
21215,3931234.8851912105
21216,5289332.165012177
21217,3139553.0873295497
21218,3636522.3954966962
21219,4130823.3639669633
21220,5675868.966650277
21221,3435361.0990112848
21222,4689774.743782584
21223,4115182.0310191773
21224,4605696.98457225
21225,4255569.042367938
21226,4395440.504252855
21227,4734186.437374871
21228,2674865.472289159
21229,4043140.3260547337
21230,3732927.7740228823
21231,5377156.094772576
21232,4291991.121311972
21233,4096699.9871258116
21234,3461650.1396424687
21235,3332874.4362817868
21236,3014393.273834313
21237,3741795.8913768013
21238,4176662.3640044667
21239,4126192.30969948
21240,4982507.164853361
21241,3704735.853649533
21242,4366657.817472861
21243,4789959.451569523
21244,4234192.249540504
21245,6268645.193071559
21246,4223933.934083131
21247,5203150.862742085
21248,4385562.131123676
21249,3999881.1573308054
21250,4436385.373325028
21251,3408899.5313381106
21252,4703091.218839879
21253,3753043.6744994614
21254,3760116.1492737588
21255,3958679.759389813
21256,4096509.0775652057
21257,3073358.915332277
21258,3397563.547571038
21259,5028771.828534448
21260,4588105.092338771
21261,5329075.586659289
21262,4356854.17145039
21263,3913050.297995669
21264,5034158.520793778
21265,2708327.839347656
21266,3409863.9619186465
21267,5602034.417113307
21268,3926294.3408088107
21269,4835336.708677125
21270,3612560.0948521458
21271,4718516.426378909
21272,5172527.769438641
21273,4254015.758176487
21274,3594808.1809284734
21275,3822399.5727546625
21276,3383069.3532842137
21277,3016769.0016006
21278,3946564.621086958
21279,5922819.509693144
21280,4660578.583537882
21281,5018624.70343683
21282,4985771.206548656
21283,2812177.1132982424
21284,3789679.570939327
21285,4690773.818242544
21286,4435463.799874721
21287,2751075.643764135
21288,3795996.8389176
21289,4253945.5962024275
21290,4036659.8915378773
21291,3755347.98367896
21292,3462118.6534176148
21293,5189969.598184116
21294,3870363.306335391
21295,4678835.007962551
21296,5036034.345434129
21297,3640678.8871855494
21298,5311241.608769872
21299,4987906.910340396
21300,4123929.222656087
21301,4251410.719373382
21302,4600342.149489367
21303,4164245.676140074
21304,3562147.42016723
21305,4127884.8341726633
21306,3552012.9805444535
21307,4551977.369619225
21308,3888107.1824107408
21309,3811805.5081662717
21310,3527060.4879031186
21311,3856599.0361360903
21312,3353972.8976563555
21313,3159766.8391351914
21314,4354509.064955816
21315,2766679.4390301243
21316,4447906.846555237
21317,5118632.607383401
21318,4808940.54874081
21319,5272399.020702463
21320,3424902.116271264
21321,4483972.2804254
21322,3275652.2714642244
21323,3716764.216840227
21324,3534201.217152512
21325,3526176.88371023
21326,3512226.2398564047
21327,4521110.527823508
21328,4109814.317758512
21329,3599402.5086098043
21330,3966963.72528433
21331,3626700.5229693344
21332,5068573.536624928
21333,3097874.7353455503
